8.019772688,15.12741358
7.932939582,14.43746535
7.535408605,15.50061516
7.828098027,16.90865868
6.755973477,16.62857255
6.20687806,17.85266387
5.946205017,18.20518706
4.846916144,18.18612442
4.967535452,17.15906364
2.386297152,15.54312401
1.129201641,16.40750751
3.372182691,17.53245319
4.321502282,15.78815885
6.444611688,16.006239
8.400441255,16.93167525
9.130257758,17.95105291
10.07412904,18.07686652
10.69106896,17.04348739
11.15362757,17.60447547
10.86365668,18.03501867
11.16570178,17.53306051
11.15414816,18.3256941
13.41023921,19.3266344
11.77032069,18.6529199
10.566838,16.36340143
10.74636553,15.27110089
11.19804635,19.24816831
13.31367804,19.02892133
15.57021976,20.26845327
17.32044167,22.44983896
16.87619289,19.728498
15.49002178,20.88103433
14.89115642,20.05323777
13.95886166,18.80090808
13.97932294,20.00264939
14.00874544,20.35967607
13.3274362,21.20178103
15.38619934,23.35363417
12.75382222,23.20481471
9.99487895,25.50294893
8.897142702,24.36311476
9.944107318,24.3621385
8.911766658,25.28600059
14.18099059,28.06647262
14.2636535,28.96538302
14.40215159,29.37810321
15.92902102,28.54141112
17.40416897,30.7715407
19.55106502,33.20119365
14.8520396,30.48531966
14.56883494,28.86170704
15.57095564,32.47034933
13.92990107,31.94287492
16.3076617,31.44923065
14.74609683,30.0773531
14.40144744,32.76473648
14.11577849,32.58179965
14.70344796,32.30564763
14.24469945,32.35831183
15.39743924,34.3499135
15.67671362,33.13276932
14.14042615,29.99604255
11.70270143,27.75659023
14.08358239,31.44392452
16.17264623,31.83006027
19.42089238,32.56327187
17.85832494,32.67152099
18.75187594,32.49504104
20.70953332,35.11837356
19.25786432,37.51996913
17.97461564,37.45138812
17.07766602,36.82931788
15.36977702,36.23041583
12.23389572,34.97650348
11.30996359,34.67099478
9.188950474,34.89378943
9.388914263,34.48187803
8.518627857,34.22220276
10.38631944,34.31365746
12.66430682,34.4787536
15.66223896,34.97920754
15.50328504,32.49234506
16.14418498,31.85042688
15.04349472,31.30469661
12.13747144,33.79440006
16.35329366,34.68051065
16.76451967,36.72602978
20.33156804,37.76986843
21.5901147,35.53367775
